"studyid","academycode","treatment","wave","outcome","t1a","t1b","t1c","t2a","t2b","t2c","total_attempts","propensity"
379803036,62684,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
381981537,22745,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
384087018,96105,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
389964279,51624,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
390088224,47134,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
393299043,11910,"t2b",1,3,0,0,0,0,1,0,9,0.166666666666667
394263423,79969,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
397362327,22745,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
400708050,6264,"t1b",1,4,0,1,0,0,0,0,9,0.166666666666667
401428152,18996,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
404460177,40623,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
410809320,42690,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
411178692,62684,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
411462150,2154,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
413140824,40623,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
419095875,73253,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
419739618,9372,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
421317081,84316,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
422449266,59910,"t1b",1,4,0,1,0,0,0,0,9,0.166666666666667
424710255,73253,"t1c",1,5,0,0,1,0,0,0,9,0.166666666666667
426558267,59443,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
427825512,58571,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
429643329,14851,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
432192282,47254,"t1c",1,9,0,0,1,0,0,0,9,0.166666666666667
432544008,19750,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
434408745,73253,"t1a",1,3,1,0,0,0,0,0,9,0.166666666666667
436436316,56857,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
436805931,87286,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
438874563,54312,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
438959355,68531,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
439122855,36180,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
439338570,33594,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
441063546,94189,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
442945662,96105,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
446942721,95051,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
451493001,61604,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
452859642,56857,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
453038583,68335,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
454087962,68531,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
455413692,70652,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
456576204,79969,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
457045956,66220,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
457962720,30547,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
458453688,47254,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
459328200,76887,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
459375945,42147,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
460424412,92625,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
464373024,79611,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
470729394,82330,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
476038071,70526,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
477800424,73657,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
479061156,99653,"t2b",1,5,0,0,0,0,1,0,9,0.166666666666667
479065986,47254,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
488299812,75558,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
491094879,68531,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
491695938,6379,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
493488951,79818,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
497201451,43461,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
504626670,87286,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
506730867,33594,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
513239349,43079,"t1c",1,4,0,0,1,0,0,0,9,0.166666666666667
518374926,17437,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
518722485,67400,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
524572149,44017,"t2b",1,4,0,0,0,0,1,0,9,0.166666666666667
530679144,68335,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
533337660,17437,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
535346373,36180,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
538401189,17437,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
538640748,4192,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
539249796,31074,"t1b",1,4,0,1,0,0,0,0,9,0.166666666666667
540194400,39862,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
551689290,59443,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
552235824,69910,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
555038787,37284,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
558246957,6379,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
558545886,68531,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
561822441,92625,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
563039793,4946,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
563396268,6379,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
564601194,56857,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
570999264,99159,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
571136904,51608,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
573119499,10772,"t1b",1,4,0,1,0,0,0,0,9,0.166666666666667
576655182,41542,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
577214286,54514,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
578863926,84316,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
581676567,19750,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
584666817,33602,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
587356839,84316,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
588669825,96105,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
588839565,56852,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
593425488,17437,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
596545278,58571,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
598822077,55546,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
599865987,47254,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
600908205,63805,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
601764528,70526,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
602003466,78377,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
604137756,15425,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
606143748,87286,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
608853921,56857,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
608983140,39862,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
616771470,79818,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
619947987,73253,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
621042777,66220,"t2a",1,2,0,0,0,1,0,0,9,0.166666666666667
622140366,7221,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
622352031,79818,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
628040721,6379,"t1a",1,3,1,0,0,0,0,0,9,0.166666666666667
630140973,80819,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
630546999,68531,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
631705395,66220,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
633924873,65812,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
635913390,59443,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
638726031,17360,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
640927740,34776,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
644826735,87559,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
647415156,43461,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
647972712,95012,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
652854297,37284,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
653948352,96668,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
655532721,37284,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
657242973,73253,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
657456660,17360,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
658640208,4946,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
659329989,30547,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
660291969,62393,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
666669672,65812,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
669730632,30547,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
670948107,39862,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
672777999,87388,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
682605132,68531,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
682923867,8475,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
684582093,8475,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
684790344,19750,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
685699557,7221,"t2b",1,4,0,0,0,0,1,0,9,0.166666666666667
686747343,39862,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
686852958,33547,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
687211656,87559,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
687665919,71677,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
687941661,8475,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
688707198,59910,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
690396453,69910,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
692422662,47134,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
695516121,6264,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
696813192,62393,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
699557898,4946,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
699977607,70652,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
704728662,4192,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
706370385,21694,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
706427511,18996,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
708204384,18996,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
708898377,67400,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
710730441,43461,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
717408117,79611,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
720386550,79969,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
722600988,87388,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
727291185,15425,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
735118992,61657,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
737574861,10772,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
738288303,61657,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
740524020,79818,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
742081566,56852,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
742370574,76887,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
742613691,42690,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
743423931,63805,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
744487641,51624,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
744762537,8475,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
746597352,17360,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
748613163,9372,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
748646505,55546,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
752923299,79969,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
756873399,36180,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
761987568,55546,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
762164211,68335,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
762432990,54312,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
763873641,93802,"t2c",1,7,0,0,0,0,0,1,9,0.166666666666667
765267117,2154,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
766100226,70526,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
767124720,69910,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
768664968,84316,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
772220130,63805,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
772736718,4192,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
774630534,5995,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
775371651,92625,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
776785689,6264,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
776944068,51608,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
778895976,44017,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
781334967,39862,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
781605054,76887,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
785378073,70652,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
788656506,14851,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
793686819,31074,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
797075721,75558,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
797801583,87388,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
798291210,82330,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
802878771,39862,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
807736929,39862,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
810725859,54312,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
812547135,2115,"t1a",1,5,1,0,0,0,0,0,9,0.166666666666667
814459845,2115,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
816467415,24394,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
817884324,24712,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
818230230,70526,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
818620665,14851,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
822497655,10772,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
827245443,94189,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
832172511,75558,"t2a",1,7,0,0,0,1,0,0,9,0.166666666666667
835108176,79818,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
835516821,83072,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
837059964,59443,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
840853221,61657,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
843631350,6379,"t2b",1,4,0,0,0,0,1,0,9,0.166666666666667
847355565,15425,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
850979088,34776,"t2c",1,5,0,0,0,0,0,1,9,0.166666666666667
851045844,17437,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
859463121,92625,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
862687470,47134,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
867701700,95051,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
869203455,24394,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
871187586,14851,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
871306014,22663,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
873467133,19750,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
879718959,39063,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
880890819,65774,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
880936437,61604,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
887602158,62684,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
887765580,84316,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
888623589,69910,"t1a",1,3,1,0,0,0,0,0,9,0.166666666666667
895765281,3730,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
896981475,17360,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
903652479,95051,"t1c",1,5,0,0,1,0,0,0,9,0.166666666666667
905289816,56852,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
907762494,95051,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
907949106,87286,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
908889630,33547,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
909580137,7221,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
909722322,96105,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
910099113,65919,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
910724478,47254,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
917073321,5995,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
918539517,69910,"t2a",1,2,0,0,0,1,0,0,9,0.166666666666667
923356011,51624,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
924953574,31074,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
925281060,96668,"t2a",1,4,0,0,0,1,0,0,9,0.166666666666667
927238272,80819,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
928964139,69030,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
929360880,56852,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
930846198,92625,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
936224922,31074,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
940873887,42147,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
942682092,11910,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
944603586,11910,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
945020154,79611,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
948474561,65774,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
949349205,65812,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
956999904,65812,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
957125187,68335,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
957632580,7221,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
958088928,59443,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
